2238,826,635301,335279,4008,4472,1
3761,6185,5,22070,4397,6912,3
3908,5587,4,20537,4315,6658,3
2456,1381,7237,5040,4641,7365,4
9840,788,37,9,225,991,2
4898,6438,5545,5074,6849,6929,4
3872,6008,4,21315,4772,6811,3
2310,798,570103,386937,4311,4628,1
7487,4463,2510,6973,2605,6531,4
9439,700,35,10,233,902,2
9531,744,36,8,220,993,2
953,737,464,39,465,657,4
9619,780,8,9,220,904,2
2271,739,596536,350700,4419,4157,1
523,438,217,697,769,55,4
100,40,6,335,2311,356,4
5884,4880,2290,4776,2489,5147,4
6729,323,13,45353,2323,22329,2
100,200,1211,3222,188,211,4
4410,5750,2,24560,4630,6988,3
0,44,63,73,22,7,4
3923,6273,5,22803,4624,6759,3
4317,5898,2,22212,4781,6738,3
4051,5507,3,22825,4330,6599,3
230,367,666,777,375,632,4
200,1000,800,200,875,40,4
7722,5145,1710,6242,1730,2973,4
9750,720,40,11,220,951,2
9032,785,36,12,219,939,2
2181,832,682204,313342,4394,4034,1
